Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
1407.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1408.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1409.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1410.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1411.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1412.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1413.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1414.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1415.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1416.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1417.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1418.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1419.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1420.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1421.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1422.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1423.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1424.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1425.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1426.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1427.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1428.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1429.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1430.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1431.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1432.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1433.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1434.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1435.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1436.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1437.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1438.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1439.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1440.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1441.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1442.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1443.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1444.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1445.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1446.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1447.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1448.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1449.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1450.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1451.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1452.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1453.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1454.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1455.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1456.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1457.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1458.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1459.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1460.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1461.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1462.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1463.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1464.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1465.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1466.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1467.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1468.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1469.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1470.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1471.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1472.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1473.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1474.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1475.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1476.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1477.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1478.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1479.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1480.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1481.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1482.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1483.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1484.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1485.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1486.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1487.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1488.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1489.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1490.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1491.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1492.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1493.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1494.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1495.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1496.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1497.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1498.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1499.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
