Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
1730.0;10.00164656245006;-0.32538332000000003;-0.0038769230780687494;0.0;0.0;7.258459152705975e-5;0.0;0.030203397725849124;0.4090768097445417;0.041298747950255614;0.0;0.0;0.0;0.0;-0.1515077887288665
1731.0;10.001645832594356;-0.32316326000000006;-0.00387692307806875;0.0;0.0;7.258459152706055e-5;0.0;0.03036763160345018;0.4082051117298422;0.03978640244638283;0.0;0.0;0.0;0.0;-0.1515077887288665
1732.0;10.001623231760867;-0.3200920800000001;-0.003876923078068751;0.0;0.0;7.712170038536213e-5;0.0;0.029202352900961775;0.405538232158191;0.040543601437080815;0.0;0.0;0.0;0.0;-0.15150778872886653
1733.0;10.001627891514927;-0.32141848;-0.003876923078068752;0.0;0.0;7.712170038535705e-5;0.0;0.028151777303301068;0.41112659570539684;0.03733061707953127;0.0;0.0;0.0;0.0;-0.15150778872886653
1734.0;10.00167149601962;-0.3269182;-0.0038769230780687485;0.0;0.0;7.712170038538391e-5;0.0;0.03046930022550734;0.41602450426035326;0.03561351134814548;0.0;0.0;0.0;0.0;-0.1515077887288665
1735.0;10.001687973971713;-0.3411831;-0.0038769230780687485;0.0;0.0;9.980419724624012e-5;0.0;0.029285773337118362;0.42601019742197005;0.04105070969655333;0.0;0.0;0.0;0.0;-0.1515077887288665
1736.0;36.30797193659655;-0.35939244000000004;-0.003876923077074455;0.0;1.6148331468851364e-13;0.0024225108879056883;0.0;0.02894427109997622;0.42983790204337824;0.047088000000000005;0.0;0.0;5.803719348234873e-14;0.0;-0.151507788727008
1737.0;53.55384696270237;-0.3674126000000001;-0.003876923076872822;0.005879999987201203;2.233156905165599e-13;0.013078836235865266;0.0;0.023508910802878195;0.4205038251236097;0.047088000000000005;0.0;0.0;7.85357646458444e-14;0.0;-0.13838836175148772
1738.0;49.705099369155;-0.37350506000000006;-0.0038769230769170795;0.0;2.0556116909728363e-13;0.03690019273100057;0.0;0.02350109014591838;0.41433289217763936;0.047088000000000005;0.0;0.0;7.274010862629624e-14;0.0;-0.1515077887164125
1739.0;10.00037675934385;-0.38060570000000005;-0.0038769230780689107;0.0;0.0;0.07183152755325095;0.0;0.023863447481789427;0.4145874965814144;0.025600580822079166;0.0;0.0;0.0;0.0;-0.15150778872886655
1740.0;9.999927812435265;-0.38560134;-0.00387692307806896;0.0;0.0;0.09497693964573113;0.0;0.024113708667561636;0.41448392868830114;0.007316415769478211;0.0;0.0;0.0;0.0;-0.15150778872886655
1741.0;4.653101270982766;-0.3861312400000001;-0.003876923079561842;0.0;0.0;0.10130087250964241;0.0;0.024280549456753866;0.4146220192122667;0.0;0.0;0.0;0.0;0.0;-0.15150778872899592
1742.0;10.000096153803195;-0.38308690000000006;-0.003876923078068947;0.0;0.0;0.08837627868361028;0.0;0.024661155021663234;0.4158993597228415;0.009429453588032263;0.0;0.0;0.0;0.0;-0.15150778872886655
1743.0;10.00046137553985;-0.3795505800000001;-0.0038769230780689007;0.0;0.0;0.06661451058769877;0.0;0.02389473015046055;0.4134007787679974;0.030917473383873354;0.0;0.0;0.0;0.0;-0.15150778872886653
1744.0;53.55339633531969;-0.37343896000000004;-0.003876923076872826;0.005879999987199723;2.2331364729088522e-13;0.03724043272510034;0.0;0.024184094621880516;0.40543034893632873;0.047088000000000005;0.0;0.0;7.853510176310214e-14;0.0;-0.14211792453201175
1745.0;53.553796582967024;-0.37056678000000004;-0.0038769230768728215;0.005879999987201136;2.2331559777045884e-13;0.013727561032805213;0.0;0.02378784774440779;0.40588345925919744;0.047088000000000005;0.0;0.0;7.853573455629013e-14;0.0;-0.12153693134633825
1746.0;53.55399270252197;-0.37223426000000004;-0.0038769230768728215;0.005879999987201767;2.2331646943552642e-13;0.0033252817848027643;0.0;0.02358451054119263;0.4133015262038945;0.047088000000000005;0.0;0.0;7.853601734991251e-14;0.0;-0.11668557590536754
1747.0;53.55404796929437;-0.37290948;-0.0038769230768728197;0.00587999998720193;2.2331669425277376e-13;0.0002721925014722351;0.0;0.02282069250110534;0.41748740391270117;0.047088000000000005;0.0;0.0;7.853609028716402e-14;0.0;-0.11638098021619325
1748.0;53.5539792239085;-0.3678151800000001;-0.003876923076872821;0.005879999987201695;2.2331637016027552e-13;9.52670951242337e-5;0.0;0.01735144270411863;0.4158734677496938;0.047088000000000005;0.0;0.0;7.853598514212317e-14;0.0;-0.11421474688177521
1749.0;53.55394732622853;-0.35922190000000004;-0.0038769230768728206;0.005879999987201633;2.2331628438634413e-13;8.619440107909882e-5;0.0;0.01660326601881648;0.4085503380403505;0.047088000000000005;0.0;0.0;7.85359573145589e-14;0.0;-0.11472555845373414
1750.0;53.55393862953992;-0.34845928000000004;-0.0038769230768728206;0.0058799999872016125;2.233162563229429e-13;8.619440107909864e-5;0.0;0.016280011966744407;0.40703133911269707;0.047088000000000005;0.0;0.0;7.8535948209979e-14;0.0;-0.12364549227735512
1751.0;53.55394155679494;-0.33987334;-0.00387692307687282;0.0058799999872016714;2.233163372284382e-13;8.619440107909914e-5;0.0;0.01826124639500723;0.4002519432136925;0.047088000000000005;0.0;0.0;7.853597445807097e-14;0.0;-0.12743132900592313
1752.0;53.55394460977926;-0.3318672000000001;-0.0038769230768728197;0.005879999987201707;2.233163871793486e-13;8.619440107909945e-5;0.0;0.019426525097495633;0.3966529502325277;0.047088000000000005;0.0;0.0;7.853599066360223e-14;0.0;-0.13300273559683592
1753.0;98.67573413603664;-0.29205310000000007;-7.232286863740004e-12;0.005879999999259932;0.015874097115004884;7.712170795457475e-5;0.0;0.019968757666790925;0.20818486568068192;0.047088000000000005;2.4582881892918345e-13;1.538769825576272e-12;8.199236418110053e-13;0.0;-1.089882788470023e-12
1754.0;55.20156488327824;-0.28765508000000006;-0.0038769230768706166;0.0058799999930398365;1.8361387432744973e-13;7.712170741064342e-5;0.0;0.023782633959528895;0.21352725469123543;0.047088000000000005;0.0;0.0;6.442458368869875e-14;0.0;-2.5760994329239767e-11
1755.0;53.5534784978778;-0.28809070000000003;-0.0038769230768858566;0.005879999989848093;1.7696013490697595e-13;8.165780044241399e-5;0.0;0.02627481832918795;0.22113951143551933;0.047088000000000005;0.0;0.0;6.226972429528265e-14;0.0;-0.008059376166582248
1756.0;53.55352268953062;-0.28929874000000005;-0.003876923076885856;0.005879999989848177;1.769602499863784e-13;7.712170737254744e-5;0.0;0.02797972272883496;0.22858778568237448;0.047088000000000005;0.0;0.0;6.22697616720267e-14;0.0;-0.01600210386243652
1757.0;53.55355292506798;-0.29193934000000005;-0.003876923076885856;0.00587999998984824;1.7696033850506956e-13;7.25845984938203e-5;0.0;0.02946825544249626;0.23242412096142584;0.047088000000000005;0.0;0.0;6.226979042210091e-14;0.0;-0.018682928144152382
1758.0;53.55359654865008;-0.29970902000000005;-0.0038769230768858575;0.005879999989848306;1.76960428447946e-13;7.258459849382084e-5;0.0;0.03037545230226943;0.24282408569549563;0.047088000000000005;0.0;0.0;6.226981963473388e-14;0.0;-0.022223379246094414
1759.0;53.55363884268258;-0.31716628;-0.0038769230768858558;0.00587999998984835;1.76960489493998e-13;0.0001088768983795616;0.0;0.03043801755781332;0.25628362651026715;0.047088000000000005;0.0;0.0;6.226983946193327e-14;0.0;-0.018328357818496753
1760.0;53.553635989376346;-0.3380145200000001;-0.0038769230768858558;0.005879999989848296;1.76960413467382e-13;0.0020142223883369585;0.0;0.030578789505484594;0.26508691639684856;0.047088000000000005;0.0;0.0;6.226981476917997e-14;0.0;-0.008331755282655739
1761.0;53.55350182884664;-0.3486427600000001;-0.0038769230768858575;0.005879999989847899;1.7695986793364484e-13;0.010842323446307459;0.0;0.030565755022714056;0.26982084324487365;0.047088000000000005;0.0;0.0;6.226963758474046e-14;0.0;-0.011252542637187581
1762.0;53.55314813078529;-0.35442910000000005;-0.003876923076885861;0.00587999998984693;1.7695853268593046e-13;0.0316287365542271;0.0;0.03064917545887064;0.2684528800375123;0.047088000000000005;0.0;0.0;6.226920390797506e-14;0.0;-0.02496457675663268
1763.0;53.55267507600921;-0.3585605400000001;-0.0038769230768858653;0.0058799999898456285;1.7695674093875563e-13;0.059474001227744516;0.0;0.030623106575127904;0.26739993820986463;0.047088000000000005;0.0;0.0;6.226862196338555e-14;0.0;-0.04759493010761932
1764.0;53.55228913032355;-0.3632177000000001;-0.0038769230768858683;0.005879999989844548;1.7695525216588011e-13;0.08247878021375825;0.0;0.03008869462199851;0.2700840783065366;0.047088000000000005;0.0;0.0;6.226813842162989e-14;0.0;-0.06808960870922744
1765.0;53.55205176600196;-0.36308244000000006;-0.0038769230768858714;0.005879999989843875;1.7695432493401138e-13;0.09700477184562571;0.0;0.029874929889825756;0.2733205820808087;0.047088000000000005;0.0;0.0;6.226783726368672e-14;0.0;-0.08577235458020699
1766.0;53.55209814127527;-0.35951758;-0.0038769230768858705;0.005879999989843986;1.7695447755975577e-13;0.09413314406171391;0.0;0.028928629745337657;0.2763542646072361;0.047088000000000005;0.0;0.0;6.226788683540267e-14;0.0;-0.08855426720736774
1767.0;53.55233274539784;-0.35523366000000006;-0.0038769230768858683;0.005879999989844626;1.7695536028007285e-13;0.07920793713112151;0.0;0.027273256241161514;0.27736405393658464;0.047088000000000005;0.0;0.0;6.226817353629669e-14;0.0;-0.07726991820937484
1768.0;53.55271532058215;-0.3485068800000001;-0.003876923076885866;0.005879999989845726;1.7695687359223705e-13;0.05503273134687002;0.0;0.027231546043532808;0.2695446606155755;0.047088000000000005;0.0;0.0;6.226866504815404e-14;0.0;-0.051961766330743904
1769.0;53.55316441269024;-0.34376558000000007;-0.0038769230768858614;0.0058799999898469886;1.7695861355488761e-13;0.028475843065285424;0.0;0.028383790263250677;0.265496874221418;0.047088000000000005;0.0;0.0;6.22692301735089e-14;0.0;-0.027253443952595588
1770.0;53.553452831904586;-0.34167556000000004;-0.003876923076885857;0.005879999989847826;1.7695976656314545e-13;0.008927904754398157;0.0;0.028490672670236222;0.25821689780087187;0.047088000000000005;0.0;0.0;6.226960466051255e-14;0.0;-0.002622937367789585
1771.0;55.3443867017875;-0.3422770600000001;-0.0038769230768692844;0.0058799999932234405;1.8421062321658854e-13;0.0010479400944285885;0.0;0.028641872105971366;0.2620618645281813;0.047088000000000005;0.0;0.0;6.461723946941788e-14;0.0;-2.3762570256915682e-11
1772.0;53.55959867477714;-0.33935930000000003;-0.0038769230768857894;0.005879999989869065;1.7698909463960136e-13;0.0002540460979122448;0.0;0.027924978089334914;0.26354634082479633;0.047088000000000005;0.0;0.0;6.227913003727539e-14;0.0;-0.0009122561281670026
1773.0;53.553629035479695;-0.33238084;-0.0038769230768858566;0.005879999989848245;1.7696034473070873e-13;0.00014063310519279483;0.0;0.026157508393244815;0.2699891410711827;0.047088000000000005;0.0;0.0;6.226979244412776e-14;0.0;-0.012574480656130019
1774.0;53.553622985703385;-0.3225209600000001;-0.0038769230768858566;0.00587999998984818;1.7696025564763483e-13;0.00011341299144861776;0.0;0.02346198682036556;0.2784040505680912;0.047088000000000005;0.0;0.0;6.226976351074904e-14;0.0;-0.028128943394271973
1775.0;53.553567202088686;-0.31307946000000003;-0.0038769230768858566;0.005879999989848037;1.7696005852765143e-13;7.712170737254628e-5;0.0;0.019538621248554842;0.27566812573436456;0.047088000000000005;0.0;0.0;6.226969948796806e-14;0.0;-0.030874094557525864
1776.0;53.5535298560575;-0.30407554000000003;-0.003876923076885859;0.00587999998984793;1.7695991071149701e-13;8.165780044241262e-5;0.0;0.01642599765848934;0.27588389296884863;0.047088000000000005;0.0;0.0;6.226965147860564e-14;0.0;-0.03698576255486524
1777.0;101.45393373090552;-0.28013264000000004;-6.1585893244447295e-12;0.0058799999988266355;0.02045399999511508;0.002476949085033228;0.0;0.017281056750797;0.14013629596274096;0.047088000000000005;4.549100945619303e-13;0.047194129054079464;7.832821450543625e-12;0.0;-1.727506442681678e-12
1778.0;101.45394477630555;-0.27450014000000006;-6.158571715432121e-12;0.0058799999988266355;0.02045399999511511;0.0019325650946763026;0.0;0.01813611580218553;0.13747804783934728;0.047088000000000005;4.549103824015127e-13;0.043909907685175026;7.833032219390948e-12;0.0;-1.7275059182824637e-12
1779.0;101.45394634537664;-0.27270158;-6.158565738555887e-12;0.005879999998826636;0.02045399999511512;0.0014698383981303768;0.0;0.017878033959470293;0.13519091799960953;0.047088000000000005;4.549104801008488e-13;0.04511977751140689;7.833103761383928e-12;0.0;-1.7275057402897395e-12
1780.0;101.45394707252329;-0.27221254;-6.158560603306148e-12;0.0058799999988266355;0.02045399999511513;0.0009753554947697004;0.0;0.018305563505614138;0.13267507651974467;0.047088000000000005;4.549105640429952e-13;0.04721412997514357;7.833165230309725e-12;0.0;-1.727505587360381e-12
1781.0;101.45396276058734;-0.27389286;-6.15854751679311e-12;0.005879999998826636;0.02045399999511515;0.00041736119358818936;0.0;0.01798230945354206;0.134768015769397;0.047088000000000005;4.549107779593721e-13;0.047682144338915995;7.833321880113565e-12;0.0;-1.727505197638785e-12
1782.0;102.18111739031536;-0.28114014000000004;-5.461539582519809e-12;0.005879999998842997;0.020453999996139005;0.0003583869046529895;0.0;0.0174609319422851;0.13595473358281418;0.047088000000000005;4.681559566136995e-13;0.05399999999028285;5.2621258676652184e-5;0.0;-1.7043939325186004e-12
1783.0;106.99970055437308;-0.29603758;-3.1358595007711836e-12;0.005879999998941003;0.020453999998384865;0.005294139181033585;0.0;0.01679096190821784;0.1351002960931365;0.047088000000000005;5.802340246228328e-13;0.05399999999872831;0.010485999998951117;0.0;-1.5663701470995825e-12
1784.0;102.16784683007845;-0.3132299;-5.471254870771527e-12;0.005879999998842744;0.020453999996126244;0.03643746603507424;0.0;0.01631911525152481;0.13344752197021073;0.047088000000000005;4.679418248910605e-13;0.053999999990127896;1.4035907831401684e-6;0.0;-1.7047520306222856e-12
1785.0;101.45206719274884;-0.3301144200000001;-6.1605352361293686e-12;0.005879999998826595;0.02045399999511188;0.10965717368659195;0.0;0.015406704688620553;0.12824753881267761;0.047088000000000005;4.548782989235771e-13;0.00377801664943974;7.809598575388266e-12;0.0;-1.727564375610534e-12
1786.0;53.5498540047125;-0.34119992000000005;-0.003876923076852541;0.005879999983059505;2.9575604768738323e-13;0.18739527292662958;0.0;0.014765410369270855;0.11694135264235375;0.047088000000000005;0.0;0.0;1.0391776805425704e-13;0.0;-0.026498475552518587
1787.0;53.548823529805524;-0.34533640000000004;-0.0038769230768525564;0.005879999983054753;2.9574947980806277e-13;0.2483028192392167;0.0;0.014147578061783206;0.1181841705217052;0.047088000000000005;0.0;0.0;1.0391564090940315e-13;0.0;-0.08388578502594275
1788.0;53.548177155461865;-0.34906016000000006;-0.0038769230768525664;0.005879999983051743;2.957453201698795e-13;0.2878478132625209;0.0;0.014739341485528112;0.12236573290163211;0.047088000000000005;0.0;0.0;1.0391429371992137e-13;0.0;-0.12447563065802071
1789.0;53.55042639731658;-0.35246344;-0.0038769230768525677;0.005879999983051186;2.9574455135632004e-13;0.3045105134786715;0.0;0.01426749486974095;0.1319544150158166;0.047088000000000005;0.0;0.0;1.0391404472256914e-13;0.0;-0.14718986580082172
1790.0;49.99130367550898;-0.35138712000000005;-0.0038769230769060783;0.0029811835521157525;2.741566763722981e-13;0.3023874141892528;0.0;0.01495571313059446;0.13986442945279895;0.047088000000000005;0.0;0.0;9.688233809491616e-14;0.0;-0.1515077887103646
1791.0;53.54840319714239;-0.34517004;-0.0038769230768525625;0.0058799999830525945;2.9574649688630984e-13;0.27897888279578825;0.0;0.015599614362744185;0.1434461603279496;0.047088000000000005;0.0;0.0;1.0391467482548143e-13;0.0;-0.1414448795285626
1792.0;53.54914311555331;-0.33661922000000005;-0.0038769230768525525;0.005879999983055998;2.9575119942251617e-13;0.23477486610811363;0.0;0.015148622804872214;0.14351520638052317;0.047088000000000005;0.0;0.0;1.0391619784315609e-13;0.0;-0.10541634902316671
1793.0;53.55027923001363;-0.32633918000000006;-0.0038769230768525356;0.005879999983061262;2.9575847790546854e-13;0.16585125863002195;0.0;0.01422317775919848;0.13885895624283098;0.047088000000000005;0.0;0.0;1.0391855512925024e-13;0.0;-0.04120005467101441
1794.0;101.45243612419578;-0.31840934000000004;-6.160147854056249e-12;0.005879999998826602;0.020453999995112517;0.08668868649255802;0.0;0.013780006899302585;0.12875674841098259;0.047088000000000005;4.548846266571534e-13;0.016155319349165052;7.81421087109577e-12;0.0;-1.7275528452481877e-12
1795.0;127.01907383289668;-0.31332362;-1.1688467664516748e-12;0.0058799999992176005;0.020453999999528166;0.025136951984231444;0.0;0.01470284507299187;0.12115743844383947;0.047088000000000005;0.01714589111964998;0.0539999999997274;0.010485999999795175;1.232656290198791e-17;-1.1789611833841362e-12
1796.0;144.6109331298864;-0.3149450200000001;-7.723969487248785e-13;0.005879999999363439;0.02045399999970859;0.00504462917519209;0.0;0.014867078991506598;0.12280589723788662;0.047088000000000005;0.027766666665999445;0.05399999999983965;0.010485999999879855;3.8104353792301653e-17;-9.741554105098327e-13
1797.0;139.19014225329985;-0.31132980000000005;-8.607964687262932e-13;0.0058799999993245766;0.020453999999669632;0.0025540707939845767;0.0;0.012348825697196525;0.12627542956216115;0.047088000000000005;0.02776666666570059;0.05399999999981617;0.010485999999862291;2.3164580624163442e-17;-1.0288856271545284e-12
1798.0;127.16989720995606;-0.30463296000000006;-1.1636063095734298e-12;0.005879999999219126;0.020453999999530646;0.0026538744916123633;0.0;0.010844651710538134;0.12713849691909976;0.047088000000000005;0.027766659888494666;0.053999999999729;0.010485999999796398;1.2398144054464518e-17;-1.176825998036434e-12
1799.0;127.05126669043507;-0.2962895400000001;-1.1675664462639515e-12;0.005879999999217973;0.020453999999528773;0.0026538744916115623;0.0;0.009431718735191148;0.12784189710749014;0.047088000000000005;0.021414991383514402;0.053999999999727794;0.010485999999795473;1.2343912245600449e-17;-1.1784406421813264e-12
1800.0;126.95742179329177;-0.2874198200000001;-1.1742183846145308e-12;0.005879999999216046;0.020453999999525622;0.002594899186858424;0.0;0.007476553108872543;0.12883010979244006;0.047088000000000005;5.103336735840564e-11;0.05399999999972575;0.010485999999793917;1.2254732129403094e-17;-1.1811373095825481e-12
1801.0;101.45375718083416;-0.20640158000000008;-3.862107581066135e-12;0.005879999999267386;0.020453999996943292;0.0019053454892569016;0.0;0.009085002671416806;0.11950897885929991;0.047088000000000005;2.846352737789061e-13;0.0028634541637547386;4.532881464176677e-12;0.0;-1.0809745475113817e-12
1802.0;101.4537763963174;-0.20347994000000005;-3.862082527999802e-12;0.005879999999267386;0.020453999996943334;0.0010615493899759697;0.0;0.00979407603110485;0.11199597467924896;0.047088000000000005;2.846356807515736e-13;0.007591750087291248;4.53316045857921e-12;0.0;-1.080973805942515e-12
1803.0;101.45376346545693;-0.20090987999999999;-3.862083625421148e-12;0.005879999999267386;0.02045399999694333;0.000589749491482999;0.0;0.009585525083860477;0.10616595350527691;0.047088000000000005;2.846356629244614e-13;0.01153365457536475;4.533148236791893e-12;0.0;-1.080973838426518e-12
1804.0;101.45376039809624;-0.19844122000000006;-3.862078143187547e-12;0.005879999999267386;0.02045399999694334;0.00021775379859962507;0.0;0.01028677774570637;0.10046970673607815;0.047088000000000005;2.846357519810009e-13;0.014433554203552818;4.533209292149717e-12;0.0;-1.0809736761518798e-12
1805.0;101.45378450122155;-0.19891406;-3.86206747749674e-12;0.005879999999267387;0.020453999996943358;0.00018146149871559186;0.0;0.011107947297308341;0.1047505216802386;0.047088000000000005;2.846359252414636e-13;0.009839478671335824;4.533328080344096e-12;0.0;-1.0809733604451641e-12
1806.0;101.4537054761294;-0.20048782000000007;-3.862118369475389e-12;0.005879999999267386;0.020453999996943275;0.0047679005791258664;0.0;0.011261753645951809;0.10358538051122015;0.047088000000000005;2.8463509852943593e-13;0.007839154422595007;4.532761334037885e-12;0.0;-1.0809748668448707e-12
1807.0;99.06127818423667;-0.20529594;-6.661131465846685e-12;0.00587999999923194;0.020453999977593406;0.02368979659001984;0.0;0.010818582785919755;0.10216994947667958;0.047088000000000005;2.6062390062826547e-13;1.871670737434654e-12;9.593884852786359e-13;0.0;-1.1311419197398804e-12
1808.0;53.55168346288961;-0.21689426000000003;-0.003876923076883591;0.005879999989380353;1.850596243168088e-13;0.07237591205881254;0.0;0.010331094856165056;0.09917942023903803;0.047088000000000005;0.0;0.0;6.51133399710468e-14;0.0;-0.013600645108860577
1809.0;53.55062283937836;-0.23183504000000005;-0.003876923076883602;0.0058799999893772836;1.8505539914140287e-13;0.13496651396898815;0.0;0.009718476333605792;0.09983535180975152;0.047088000000000005;0.0;0.0;6.511196793028707e-14;0.0;-0.061284618589450904
1810.0;53.54973480437915;-0.2444253;-0.0038769230768836093;0.005879999989374709;1.8505185753023847e-13;0.18724556763482342;0.0;0.008907734310961412;0.10086240245461894;0.047088000000000005;0.0;0.0;6.511081785956731e-14;0.0;-0.1011822061826389
1811.0;53.54933407708546;-0.25275196;-0.003876923076883613;0.005879999989373525;1.8505022941842688e-13;0.21243242121485573;0.0;0.009702835019719814;0.10539782259318094;0.047088000000000005;0.0;0.0;6.511028916015763e-14;0.0;-0.12337045204471653
1812.0;53.54917958020028;-0.25709906;-0.0038769230768836154;0.0058799999893730465;1.850495716521909e-13;0.22268953126332203;0.0;0.00978104163004885;0.11097755548262724;0.047088000000000005;0.0;0.0;6.511007556244561e-14;0.0;-0.1349384637589096
1813.0;53.37760215442459;-0.25759562;-0.0038769230768852594;0.005879999988837069;1.8435061445685252e-13;0.22950794653264756;0.0;0.009752365874290939;0.12126963699470399;0.047088000000000005;0.0;0.0;6.488303592007469e-14;0.0;-0.1515077884814688
1814.0;16.450267304753552;-0.25609522000000007;-0.0038769230774461975;0.0;0.0;0.22936731393108412;0.0;0.00900158227567659;0.13132437541834033;0.047088000000000005;0.0;0.0;0.0;0.0;-0.15150778872885806
1815.0;11.030310347124386;-0.2536455;-0.0038769230777700226;0.0;0.0;0.21718671147873317;0.0;0.010318060454511871;0.14034343174886815;0.047088000000000005;0.0;0.0;0.0;0.0;-0.15150778872900728
1816.0;53.54890182930871;-0.25011662;-0.0038769230768835993;0.005879999989377826;1.850561449535058e-13;0.19136474290981048;0.0;0.010294598443464725;0.15114472364984344;0.047088000000000005;0.0;0.0;6.511221011812371e-14;0.0;-0.15103097691998218
1817.0;53.55057460913411;-0.24510244000000003;-0.0038769230768836032;0.00587999998937684;1.850547898247962e-13;0.14870314871325716;0.0;0.010894182565051785;0.15381591855037433;0.047088000000000005;0.0;0.0;6.511177006657782e-14;0.0;-0.11692349540467478
1818.0;53.55142206881065;-0.24210386000000006;-0.0038769230768835954;0.005879999989379248;1.8505810361598303e-13;0.0994499652328171;0.0;0.010419729036350852;0.16112610148258047;0.047088000000000005;0.0;0.0;6.511284615458025e-14;0.0;-0.07751406919134236
1819.0;53.552269495174016;-0.23519806000000004;-0.0038769230768835876;0.005879999989381702;1.8506148339300229e-13;0.047833246674746685;0.0;0.00890512743894681;0.15974950840795762;0.047088000000000005;0.0;0.0;6.5113943667126e-14;0.0;-0.029919277238917612
1820.0;78.91905275573211;-0.23393586;-0.0038769230764481395;0.005879999998691232;4.2114073683744124e-13;0.01252991564523985;0.0;0.010192929821464533;0.1557923439202822;0.047088000000000005;0.0;1.9565959292957614e-13;1.349443334819301e-13;0.0;-1.9281060851577195e-12
1821.0;98.68461603519201;-0.23243786;-7.524007973885886e-12;0.005879999999226061;0.016686982272886678;0.00399668958749779;0.0;0.008970299648384847;0.15542553938451334;0.047088000000000005;2.572160806445744e-13;1.6175218410547776e-12;8.604411815759415e-13;0.0;-1.13948006148973e-12
1822.0;98.68456861906951;-0.23101582000000004;-7.523836048732061e-12;0.0058799999992260625;0.017433143503788943;0.003039479987591012;0.0;0.008819100171755986;0.1543812282146251;0.047088000000000005;2.572166732259473e-13;1.617560540594949e-12;8.604567603108042e-13;0.0;-1.1394785807388263e-12
1823.0;96.78175367139123;-0.22831418000000003;-2.5393799011687937e-11;0.005879999999192995;4.21263372905889e-12;0.003044016588549677;0.0;0.00936915339787021;0.15670719522378201;0.047088000000000005;2.403859356127204e-13;9.36570774329264e-13;5.571560549608353e-13;0.0;-1.1864763245938724e-12
1824.0;73.26767322399982;-0.22327292000000004;-0.003876923076613237;0.0058799999983724805;3.279121061497457e-13;0.003039479987338707;0.0;0.009882710211254541;0.15614620088841794;0.047088000000000005;0.0;1.5654061944062655e-13;1.0890823713410544e-13;0.0;-2.4354088956380595e-12
1825.0;101.45362485593944;-0.22562202000000003;-3.5758561033070918e-12;0.005879999999322151;0.020453999997170347;0.0028489457941997215;0.0;0.0018352487364756236;0.10417226681985908;0.047088000000000005;2.6348110625454266e-13;0.04373126512144371;4.144041376738891e-12;0.0;-1.0006503532244199e-12
1826.0;101.45362722631712;-0.22046182000000003;-3.575853382170942e-12;0.005879999999322152;0.02045399999717035;0.0025087052923223473;0.0;0.0018300349924464101;0.1035594885379428;0.047088000000000005;2.6348115044849573e-13;0.03952955243976254;4.144071163311951e-12;0.0;-1.0006502726933208e-12
1827.0;101.45364813668725;-0.21791684000000006;-3.5758413771820797e-12;0.005879999999322152;0.02045399999717037;0.002104952884719626;0.0;0.0026016736485775195;0.10360264182674002;0.047088000000000005;2.634813454224366e-13;0.036573197221810815;4.144202579813007e-12;0.0;-1.0006499174088045e-12
1828.0;101.4536742811022;-0.21920452;-3.5758255243591115e-12;0.005879999999322153;0.020453999997170395;0.0018554438944088725;0.0;0.004382177786538957;0.10398239155865338;0.047088000000000005;2.6348160289180496e-13;0.035949974726948594;4.144376131414227e-12;0.0;-1.0006494482452994e-12
1829.0;101.45364487224202;-0.22418292000000006;-3.5758424981662856e-12;0.005879999999322152;0.020453999997170368;0.0037834718813345054;0.0;0.004895734599954827;0.10347749728922813;0.047088000000000005;2.634813272163658e-13;0.03899221997043528;4.1441903082252806e-12;0.0;-1.0006499505840204e-12
1830.0;101.45340639023608;-0.23662454000000005;-3.5759799660253996e-12;0.00587999999932215;0.020453999997170142;0.017501959713805047;0.0;0.005625663058457226;0.09731087809114382;0.047088000000000005;2.634790946890379e-13;0.043156132287324164;4.1426860094775876e-12;0.0;-1.0006540187795583e-12
1831.0;101.45270048735085;-0.24833762000000004;-3.5764004319520534e-12;0.005879999999322141;0.020453999997169455;0.05774104403588043;0.0;0.006644956028345981;0.08596153863204152;0.047088000000000005;2.634722674876519e-13;0.02496940327217682;4.138092063376105e-12;0.0;-1.0006664602109356e-12
1832.0;94.50376646667047;-0.2697456200000001;-0.0038769230703540507;0.005879999999214777;1.8146260492492347e-12;0.1271001591125328;0.0;0.0071168026441267174;0.07994595752574264;0.047088000000000005;2.0697470846504344e-13;5.844964193378644e-13;3.68481966417033e-13;0.0;-1.1532810144012317e-12
1833.0;53.549331039557096;-0.2860102400000001;-0.0038769230768874816;0.005879999990160598;1.712978579169156e-13;0.20604044034228716;0.0;0.007575614858870532;0.07829318340280782;0.047088000000000005;0.0;0.0;6.02819254624373e-14;0.0;-0.054481546887433875
1834.0;53.54818980410979;-0.3002407800000001;-0.0038769230768874903;0.005879999990157518;1.7129362578105625e-13;0.2747825863209585;0.0;0.007935365323642932;0.08253947571593051;0.047088000000000005;0.0;0.0;6.028055069584604e-14;0.0;-0.11359013865843516
1835.0;52.726042542716236;-0.3107328200000001;-0.0038769230768946877;0.005879999987246506;1.6826245827330674e-13;0.31693608882701974;0.0;0.008675721351999557;0.08921530372182139;0.047088000000000005;0.0;0.0;5.929456727552416e-14;0.0;-0.15150778868103487
1836.0;9.994870166645404;-0.31302994;-0.0038769230778051772;0.0;0.0;0.3286993290613489;0.0;0.009296160571687516;0.095653788639228;0.03478747193046196;0.0;0.0;0.0;0.0;-0.15150778872909187
